id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762827227,42721,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,122024,52.5972,-114.209,1950,3800,1,71,299900
6762829216,42559,3,1.0,990,8062,1.0,0,0,4,7,990,0,1960,0,122043,52.6451,-114.524,1420,8790,1,71,250000
6762827263,42594,3,1.75,2100,15480,1.0,0,0,3,7,2100,0,1983,0,122039,52.5224,-114.461,1330,15657,3,69,299000
6762817972,42616,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,122008,52.7464,-114.065,2710,5000,3,61,540000
6762821202,42666,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,122045,52.9168,-114.232,1690,3698,3,69,440500
6762829187,42538,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,122031,52.6713,-114.539,1930,11871,1,62,250275
6762830574,42686,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,122063,52.7221,-114.465,1010,7000,3,76,210000
6762817357,42677,3,2.25,2060,31400,2.0,0,0,3,8,2060,0,1984,0,122019,52.8516,-114.246,2160,34500,3,77,560000
6762825993,42498,3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,122022,52.9565,-114.505,1439,1387,2,68,325000
6762820254,42714,3,1.75,1680,9460,1.0,0,0,4,7,1680,0,1959,0,122027,52.7825,-114.372,1690,9448,1,50,466000
6762823297,42671,3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,122014,52.9974,-114.5,1540,11479,3,73,390000
6762815992,42522,4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,122005,52.9579,-114.297,2230,8995,2,70,615000
6762822020,42684,4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1920,0,122059,52.7811,-114.502,1500,6480,2,73,423000
6762814022,42719,2,1.0,2410,5930,2.0,0,0,3,9,1930,480,2007,0,122009,52.7957,-114.585,1540,5892,1,50,725000
6762815219,42722,3,1.5,1890,4400,1.5,0,0,5,7,1890,0,1919,0,122004,52.8962,-114.516,1620,4080,1,61,651000
6762816537,42587,4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,122027,52.7773,-114.377,2230,7359,2,53,592100
6762822260,42673,3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,122025,52.7008,-113.946,1510,16817,3,73,415900
6762824248,42496,5,2.75,2410,5003,1.0,0,0,3,7,1410,1000,2008,0,122051,52.7598,-114.464,1590,5003,3,78,365000
6762825684,42734,3,1.75,1220,9732,1.0,0,0,3,7,1220,0,1965,0,122017,53.0036,-114.404,1630,10007,2,64,333500
6762821995,42718,4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,122058,52.9794,-114.426,1650,9501,2,56,424500
6762818297,42732,5,2.0,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,122064,52.7507,-114.568,1380,6000,3,50,530000
6762819842,42586,3,2.5,2010,2386,2.0,0,0,3,8,1390,620,2014,0,122011,52.7825,-114.188,1690,1870,3,54,479990
6762824036,42578,4,1.75,1690,10854,1.0,0,0,3,7,1690,0,1977,0,122053,52.7541,-114.389,2390,7000,3,61,371000
6762810883,42643,4,3.25,4360,6000,2.0,0,3,3,11,3400,960,2007,0,122012,52.7708,-114.184,4310,6000,2,68,1260000
6762815862,42608,3,2.5,2260,4550,1.5,0,0,4,7,1380,880,1928,0,122064,52.8014,-114.566,1870,4582,2,54,622500
6762812155,42586,4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2005,0,122015,52.7011,-114.274,2200,178160,2,60,890000
6762824765,42674,3,2.5,1250,864,3.0,0,0,3,8,1250,0,2004,0,122006,52.9278,-114.508,1330,2298,2,71,353000
6762818805,42571,3,1.75,1620,5000,1.0,0,0,3,7,920,700,1954,0,122007,52.911,-114.562,1610,5000,3,61,514000
6762831613,42678,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,122052,52.7287,-114.531,1140,11250,3,60,82000
6762826010,42544,3,1.0,850,6906,1.0,0,0,3,6,850,0,1948,0,122014,52.9741,-114.504,1150,6907,1,66,325000
6762824828,42650,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,122024,52.5797,-114.215,1770,4500,1,54,350500
6762829602,42593,3,1.0,1100,8138,1.0,0,0,3,7,1100,0,1949,0,122014,52.9693,-114.515,1440,8131,3,63,241450
6762824255,42546,5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,122031,52.6983,-114.549,1790,11800,2,59,365000
6762815040,42603,2,1.5,1750,46173,2.0,0,0,4,8,1750,0,1964,0,122021,52.9697,-114.316,2220,42224,3,60,661000
6762827776,42587,3,2.5,1940,9874,2.0,0,0,3,7,1940,0,1990,0,122035,52.6094,-114.303,1860,8875,3,56,285000
6762820368,42539,3,1.0,1320,3625,2.0,0,0,3,7,1320,0,1900,0,122044,52.8349,-114.478,1660,5438,1,51,464000
6762818053,42585,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,122008,52.766,-114.067,2420,4205,3,79,538500
6762821097,42677,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,122051,52.7599,-114.456,1850,4400,3,64,445000
6762830239,42621,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,122035,52.5983,-114.337,1710,9600,1,64,222000
6762828286,42565,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,122067,52.6442,-114.369,1370,9600,3,58,274700
6762817582,42525,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,122015,52.7371,-114.338,3160,7620,3,73,550000
6762824595,42553,2,1.0,870,4600,1.0,0,0,4,7,870,0,1942,0,122064,52.7574,-114.569,930,4600,1,60,357000
6762815445,42519,4,2.5,2560,8780,2.0,0,0,3,9,2560,0,1992,0,122011,52.8017,-114.181,2780,8357,2,63,642000
6762816452,42634,7,4.0,2690,10880,1.0,0,0,4,8,2690,0,1960,0,122010,52.9087,-114.358,1840,10836,3,58,597157
6762818228,42545,4,2.75,3110,5133,1.0,0,0,4,8,3110,0,1958,1972,122062,52.5643,-114.234,1880,19709,1,52,531500
6762818034,42614,3,2.5,2830,9972,2.0,0,0,3,9,2830,0,2006,0,122055,52.9682,-114.165,3557,9159,3,53,539000
6762819156,42704,3,1.5,2220,8994,1.0,0,0,4,8,1110,1110,1962,0,122027,52.7773,-114.362,2220,8994,3,75,500000
6762831254,42642,3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,0,122042,52.6818,-114.389,1270,24090,3,59,170000
6762829276,42725,4,1.75,1710,7140,1.0,0,0,5,7,1010,700,1968,0,122066,52.6045,-114.465,1770,8960,3,54,250000
6762815025,42652,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,122020,52.8128,-114.234,2220,31688,2,58,663000
6762829170,42530,3,2.0,1320,7200,1.0,0,0,5,7,1320,0,1975,0,122067,52.6247,-114.364,1540,7200,3,67,251750
6762817559,42636,4,2.75,2170,5988,2.0,0,0,3,8,2170,0,2014,0,122014,52.9784,-114.507,1170,8147,3,75,551000
6762811733,42509,4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,122006,52.9062,-114.478,1880,5092,3,75,953007
6762818256,42546,3,2.0,2330,26571,2.5,0,0,3,8,2330,0,1987,0,122049,52.8309,-114.348,2030,20037,2,74,530000
6762825427,42672,2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,122051,52.7818,-114.467,1400,3090,1,77,339950
6762819233,42525,3,2.5,2370,12753,2.0,0,0,3,7,2370,0,2001,0,122055,52.9659,-114.174,2280,16808,1,51,499950
6762817010,42538,5,3.25,3160,10000,2.0,0,0,4,8,3160,0,1980,0,122012,52.75,-114.237,2130,10000,3,68,574950
6762815049,42511,3,2.5,2450,4332,2.0,0,0,3,8,2450,0,2010,0,122045,52.9242,-114.206,2450,4154,1,64,660000
6762828827,42617,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,122052,52.741,-114.549,1440,5000,3,78,260000
6762822261,42650,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,122064,52.7601,-114.571,1120,4166,1,67,415885
6762819488,42602,3,2.25,1280,1520,2.0,0,0,3,8,1080,200,2008,0,122026,52.8951,-114.558,1280,1681,1,70,490000
6762826789,42659,4,1.75,1275,20000,1.0,0,0,4,6,1275,0,1991,0,122069,52.6096,-114.68,1660,20000,2,76,309600
6762831390,42503,2,1.0,700,5200,1.0,0,0,5,6,700,0,1952,0,122053,52.7224,-114.365,1030,5200,3,71,155000
6762824943,42733,3,1.0,1920,6710,1.0,0,0,3,7,1320,600,1959,0,122051,52.7646,-114.476,1810,5600,2,56,350000
6762831540,42645,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,122056,52.7056,-114.491,1560,8603,2,62,124000
6762814892,42555,4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,122006,52.9111,-114.473,2080,5700,1,63,671000
6762814218,42538,4,1.75,1980,10800,1.0,0,0,5,6,990,990,1948,0,122057,52.8068,-114.412,2180,10800,2,73,711000
6762827974,42679,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,122064,52.7942,-114.569,1190,5750,2,79,280000
6762813554,42546,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,122054,52.8143,-114.483,2110,4000,3,65,755000
6762826000,42516,3,1.75,1780,13095,1.0,0,0,4,9,1780,0,1983,0,122035,52.597,-114.342,2750,13095,1,62,325000
6762815192,42522,3,2.5,2290,3475,2.0,0,0,3,9,2290,0,2006,0,122011,52.7851,-114.191,2340,3626,1,65,653000
6762831042,42572,3,2.5,1730,1803,2.0,0,0,3,7,1730,0,2005,0,122031,52.6948,-114.525,1190,7980,1,65,187000
6762822225,42712,3,3.0,2680,12285,1.0,0,0,4,8,2680,0,1970,0,122042,52.6933,-114.386,2610,9558,1,55,417400
6762830683,42505,5,1.75,1730,5200,1.0,0,0,4,7,1050,680,1978,0,122035,52.5928,-114.279,1350,5200,3,64,205000
6762817086,42665,3,3.25,1570,1777,2.0,0,0,3,8,1260,310,2007,0,122026,52.8955,-114.559,1000,1777,2,70,570000
6762829188,42529,3,2.25,2210,8000,2.0,0,0,4,8,2210,0,1969,0,122018,52.5385,-114.571,1990,8000,2,79,250250
6762824599,42690,3,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,122022,52.9495,-114.478,1550,6898,3,54,357000
6762819898,42637,3,2.0,1750,4990,1.0,0,0,3,7,950,800,1916,0,122026,52.8967,-114.551,1700,5000,1,51,477000
6762822394,42586,3,2.5,1690,1613,2.0,0,0,3,8,1150,540,2014,0,122011,52.7824,-114.188,1690,1619,3,74,413565
6762812025,42524,4,2.5,2770,8642,2.0,0,0,4,9,2770,0,1987,0,122030,52.8899,-114.336,2670,9000,1,51,907500
6762814017,42694,4,2.5,2130,3420,1.5,0,0,4,7,1730,400,1916,0,122028,52.879,-114.526,1520,3420,2,73,725000
6762829011,42525,3,2.5,1610,5000,2.0,0,0,3,7,1610,0,1994,0,122065,52.5957,-114.363,1680,7414,3,56,255000
6762825298,42505,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,122064,52.7743,-114.565,1380,1537,2,77,341000
6762824337,42595,4,2.5,2080,11050,1.0,0,0,4,8,2080,0,1969,0,122015,52.702,-114.309,1850,11050,3,63,364000
6762820301,42671,3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,0,122054,52.8053,-114.484,1530,5400,3,71,465000
6762824078,42607,2,1.5,1010,2102,2.0,0,0,3,7,1010,0,1984,0,122003,52.8674,-114.565,1480,2632,3,50,370000
6762811124,42648,6,3.75,4090,49542,2.0,0,0,3,9,3100,990,1984,0,122049,52.8708,-114.343,2980,43357,2,68,1150000
6762815938,42539,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,122027,52.7902,-114.366,2270,9163,3,62,619850
6762825602,42643,4,2.5,2154,6050,2.0,0,0,3,8,2154,0,2012,0,122065,52.5813,-114.364,2305,5769,3,76,335000
6762824602,42708,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,122035,52.5468,-114.269,2728,85905,1,64,357000
6762814781,42714,3,2.25,2680,41804,1.0,0,0,3,9,2680,0,1989,0,122025,52.7128,-113.92,2680,40866,1,79,676000
6762830422,42557,3,1.0,960,9563,1.0,0,0,5,7,960,0,1967,0,122018,52.5164,-114.547,1280,9600,2,52,215000
6762819596,42594,5,3.5,3530,218472,2.0,0,0,3,7,2380,1150,1999,0,122055,52.9609,-114.095,2110,211404,1,65,487500
6762815542,42725,4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,122011,52.776,-114.199,2330,3541,2,80,637500
6762825449,42544,4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,122034,52.7608,-114.538,1060,5080,2,74,339000
6762810139,42578,4,3.5,5860,7200,2.0,0,0,5,10,3690,2170,1907,0,122047,52.8587,-114.477,4150,7200,2,75,2400000
6762830567,42645,3,1.0,1000,5454,1.0,0,0,3,7,1000,0,1954,0,122038,52.9639,-114.527,1320,5250,1,77,210000
6762821091,42652,3,1.5,1310,1266,2.0,0,0,3,8,1120,190,2002,0,122009,52.7963,-114.598,1310,1378,1,68,445000
6762819732,42491,4,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,122024,52.605,-114.212,2780,36224,3,71,482000
6762822764,42696,3,2.0,1720,7704,1.0,0,0,4,7,1160,560,1969,0,122017,52.9668,-114.385,1620,7600,3,51,402000
6762824374,42558,5,3.0,1810,3000,2.0,0,0,3,7,1810,0,1998,0,122051,52.7922,-114.481,1670,3000,1,52,362000
6762810619,42679,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,122010,52.9206,-114.403,2480,8400,1,79,1430000
6762825245,42634,3,2.5,1900,5194,2.0,0,0,3,7,1900,0,2004,0,122046,52.6691,-114.307,2230,5194,1,80,343500
6762821281,42720,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,122023,52.5608,-114.377,2502,5707,1,71,440000
6762830985,42565,4,2.5,1840,13493,2.0,0,0,3,7,1840,0,1994,0,122039,52.4949,-114.432,1430,11463,3,73,190000
6762821407,42539,2,1.75,1440,4225,1.0,0,0,3,8,1440,0,2005,0,122045,52.9443,-114.222,1680,6200,3,54,437000
6762810029,42538,4,3.0,6430,27517,2.0,0,0,3,12,6430,0,2001,0,122048,52.8508,-114.409,3720,14592,1,71,4490000
6762829697,42708,3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,122040,52.5756,-114.495,1550,8436,2,57,239999
6762820079,42585,3,2.5,2010,2212,2.0,0,0,3,8,1390,620,2014,0,122011,52.7823,-114.188,1690,1619,1,51,472217
6762828282,42551,4,2.5,1970,6600,2.0,0,0,3,7,1970,0,1987,0,122065,52.5791,-114.358,1970,7682,1,63,274900
6762823256,42545,4,2.5,2340,8548,2.0,0,0,3,8,2340,0,1993,0,122067,52.6506,-114.373,1970,6818,2,78,390000
6762820594,42617,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,122005,52.9255,-114.306,1700,7333,2,59,456000
6762816422,42678,5,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,0,122051,52.781,-114.462,1560,6180,2,78,599000
6762814968,42511,4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,122015,52.7583,-114.336,2950,11553,1,63,665000
6762826071,42720,3,1.0,1160,12040,1.0,0,0,3,7,1160,0,1966,0,122033,52.9563,-114.419,1220,10500,3,64,325000
6762819566,42524,3,1.5,1020,9072,1.0,0,0,3,7,920,100,1930,0,122006,52.925,-114.491,1620,7930,3,53,489000
6762827381,42643,3,2.5,1460,7936,2.0,0,0,3,7,1460,0,1995,0,122024,52.5973,-114.207,1830,7936,2,51,295000
6762823303,42686,3,1.0,950,3621,1.0,0,0,4,6,950,0,1947,0,122054,52.805,-114.479,1540,4080,3,79,390000
6762824464,42713,4,2.5,2000,5500,2.0,0,0,3,8,2000,0,2003,0,122024,52.5852,-114.204,2000,5512,3,60,360000
6762814285,42532,3,2.75,1900,6400,1.0,0,0,5,7,1410,490,1942,0,122004,52.8997,-114.471,1350,6400,1,66,706000
6762820860,42680,3,2.5,1990,3478,2.0,0,0,3,10,1520,470,1990,0,122032,52.8661,-114.589,1710,6157,3,72,450000
6762810209,42508,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,122054,52.8095,-114.475,3910,9418,3,80,2100000
6762823137,42664,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,122009,52.7928,-114.581,1250,5700,3,55,395000
6762816101,42614,4,2.75,2090,8400,1.0,0,0,4,8,1240,850,1976,0,122005,52.9172,-114.313,2340,9000,3,68,610000
6762811303,42657,3,2.25,2890,21480,2.0,0,4,3,8,1790,1100,1941,1989,122052,52.7327,-114.571,2110,8107,3,74,1070000
6762816277,42510,4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,122033,52.942,-114.419,2440,5156,2,51,600000
6762830284,42672,3,1.75,1230,7200,1.0,0,0,3,7,1230,0,1986,0,122018,52.5181,-114.553,1540,7210,1,73,220000
6762814272,42599,5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,122005,52.8654,-114.293,2440,9750,2,60,708000
6762825652,42662,4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,122067,52.5739,-114.388,2760,40973,1,71,334950
6762815042,42726,4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,0,122012,52.7702,-114.218,2510,2074,2,58,661000
6762824541,42631,4,1.5,1890,6052,1.0,0,0,4,7,1890,0,1955,0,122022,52.9355,-114.49,1510,6072,1,57,359000
6762817175,42530,4,1.75,2440,5000,1.0,0,0,3,8,1340,1100,1954,0,122007,52.9123,-114.561,2170,5000,2,65,566000
6762820315,42711,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,122037,52.9658,-114.266,2700,29680,1,61,465000
6762813112,42574,4,2.75,2640,9000,2.0,0,0,3,10,2640,0,1990,0,122005,52.8781,-114.315,2980,9137,3,61,790000
6762816863,42563,4,2.25,2030,6479,2.0,0,0,4,8,2030,0,1983,0,122005,52.9514,-114.3,1950,8750,3,59,579000
6762830965,42662,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,122068,52.4463,-114.174,1350,46762,2,52,192500
6762811232,42694,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,122010,52.8927,-114.378,2540,10270,3,51,1100000
6762828728,42695,3,1.75,1540,6273,1.0,0,0,4,6,770,770,1951,0,122051,52.7605,-114.467,1140,5512,1,68,263500
6762813426,42616,4,2.5,3300,10764,1.0,0,0,4,9,1720,1580,1971,0,122050,52.9419,-114.555,2290,10975,3,51,765000
6762818346,42574,2,2.5,1320,1395,2.0,0,0,3,8,990,330,2014,0,122026,52.8989,-114.552,1550,1519,1,54,529000
6762817823,42526,4,2.5,2040,6034,2.0,0,0,3,7,2040,0,1990,0,122006,52.9252,-114.513,1380,5986,3,60,545000
6762826280,42629,3,2.5,1680,4584,2.0,0,0,3,7,1680,0,2003,0,122053,52.7094,-114.372,2160,4621,1,75,320000
6762829632,42573,3,1.75,1260,7362,1.0,0,0,3,7,1260,0,1984,0,122024,52.5902,-114.242,1530,7232,3,80,240000
6762829343,42697,2,1.0,560,7560,1.0,0,0,3,6,560,0,1944,0,122064,52.7571,-114.565,990,7560,3,54,249900
6762810754,42579,3,3.75,6400,76665,1.0,0,2,4,10,3810,2590,1966,0,122050,52.9613,-114.56,3430,60548,2,61,1330000
6762827966,42652,3,1.75,1360,6603,1.0,0,0,4,7,1360,0,1981,0,122046,52.6919,-114.358,1770,7107,2,61,280000
6762811929,42678,5,2.75,3210,8001,2.0,0,0,3,9,3210,0,2014,0,122019,52.8235,-114.251,3190,6624,2,53,924000
6762811876,42658,3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2014,0,122007,52.9283,-114.579,2020,5000,3,54,930000
6762817316,42496,3,2.0,1860,13374,1.0,0,0,3,8,1860,0,1985,0,122012,52.7697,-114.244,1960,9797,3,57,560000
6762825693,42628,3,1.0,1620,5040,1.0,0,0,3,7,1120,500,1964,0,122051,52.7563,-114.476,1790,6178,2,73,333000
6762822109,42707,3,1.75,1720,5000,1.5,0,0,3,8,1720,0,1932,2009,122055,52.968,-114.173,1410,8300,2,75,420000
6762830729,42504,4,2.0,1670,9987,1.0,0,0,3,7,1670,0,1967,0,122039,52.5706,-114.474,1640,7280,3,76,204700
6762817323,42525,4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,122033,52.9547,-114.355,2260,3713,1,53,560000
6762830930,42718,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,1967,0,122039,52.5578,-114.452,1880,20250,1,74,195000
6762819391,42732,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,122006,52.9065,-114.51,1580,3605,2,52,495000
6762819747,42679,3,1.75,2140,6000,1.0,0,0,3,7,1070,1070,1948,0,122007,52.9213,-114.556,1240,4650,2,72,481500
6762813924,42699,4,2.75,3660,150282,2.0,0,0,3,10,3660,0,1990,0,122045,52.9113,-114.238,3090,53578,2,74,730000
6762829244,42630,3,1.75,1350,8548,1.0,0,0,3,7,1350,0,1985,0,122040,52.5479,-114.52,1660,8538,2,71,250000
6762826886,42503,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,122068,52.4858,-114.214,2280,108028,3,69,305000
6762821678,42669,4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,122042,52.7044,-114.403,1180,4800,1,63,430000
6762821227,42545,3,1.75,2030,17100,1.0,0,0,4,7,2030,0,1953,0,122031,52.681,-114.555,1950,14400,1,61,440000
6762830424,42559,3,1.75,1770,29004,1.0,0,0,3,8,1770,0,1959,0,122018,52.5504,-114.554,2300,24534,2,65,215000
6762825151,42552,5,2.5,2450,6994,2.0,0,0,3,8,2450,0,2002,0,122065,52.5872,-114.382,1940,6035,3,50,345000
6762815595,42719,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,122053,52.7464,-114.38,2030,7264,2,52,635000
6762811606,42680,4,3.25,3720,7150,2.0,0,2,3,11,3720,0,2007,0,122012,52.7659,-114.259,4040,7442,3,59,980000
6762819762,42505,4,2.5,2430,5000,2.0,0,0,3,7,2430,0,2009,0,122008,52.745,-114.063,2430,5441,1,79,480000
6762828834,42635,4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,122017,53.0021,-114.396,1840,8550,1,80,260000
6762815472,42544,4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,122005,52.9293,-114.305,2850,9421,1,60,640000
6762829552,42676,3,2.5,1470,9337,2.0,0,0,3,7,1470,0,1991,0,122014,52.9951,-114.513,1360,8684,3,78,244000
6762812697,42599,4,2.5,3520,9901,2.0,0,0,3,10,3520,0,1998,0,122019,52.8384,-114.201,3490,9667,1,60,828000
6762831069,42645,3,1.75,1170,9085,1.0,0,0,3,7,1170,0,1967,0,122018,52.5108,-114.544,1230,9085,3,50,185000
6762828703,42603,4,2.5,1990,9656,2.0,0,0,3,7,1990,0,1994,0,122062,52.5425,-114.188,1500,9656,3,80,264950
6762811438,42529,4,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,122019,52.8351,-114.243,4020,13250,3,60,1020000
6762813912,42572,4,2.5,3550,35689,2.0,0,0,4,9,3550,0,1991,0,122037,52.9803,-114.264,3350,35711,2,71,730000
6762820870,42705,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,122053,52.757,-114.383,2160,30192,1,57,450000
6762820514,42637,4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,122024,52.5855,-114.192,3400,5900,1,62,459950
6762822624,42509,5,2.5,2430,4781,2.0,0,0,3,9,2430,0,2001,0,122046,52.6787,-114.307,2420,4770,2,64,405000
6762816633,42491,3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,122019,52.8567,-114.236,2570,14217,1,60,588500
6762820629,42603,2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,122003,52.857,-114.551,2740,6400,1,55,455000
6762819166,42720,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,122044,52.835,-114.494,1560,1728,3,77,500000
6762826986,42568,4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,122018,52.5375,-114.549,1960,7002,1,72,304400
6762821210,42509,3,1.5,1270,1443,3.0,0,0,3,8,1270,0,2007,0,122006,52.929,-114.507,1270,1413,3,59,440000
6762825369,42705,3,2.25,1900,8125,1.0,0,0,3,7,1540,360,1969,0,122046,52.6864,-114.352,1480,8284,3,56,340000
6762830274,42586,4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,122040,52.5609,-114.489,1750,8140,3,70,220000
6762822479,42574,2,1.5,1180,1034,2.0,0,0,3,7,1120,60,2001,0,122006,52.908,-114.512,1137,1034,2,80,410000
6762823837,42536,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,122017,52.9907,-114.399,1780,8732,3,60,375000
6762813000,42720,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,122005,52.9363,-114.296,3530,6766,2,56,800000
6762818378,42531,2,1.75,1640,4080,1.0,0,0,3,7,840,800,1921,0,122004,52.8945,-114.516,1980,4080,1,77,527000
6762823748,42683,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,122050,52.9472,-114.551,1530,7680,2,56,379400
6762814069,42591,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,122028,52.8901,-114.521,1740,4275,1,68,720001
6762826793,42509,3,1.0,1092,7500,1.5,0,0,3,6,1092,0,1918,0,122034,52.7621,-114.544,930,4000,1,57,309000
6762812286,42607,3,2.5,2040,6000,1.0,0,0,3,8,1840,200,1951,0,122061,52.8634,-114.54,1820,4920,2,73,872500
6762819331,42552,2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,122026,52.8995,-114.55,1230,6913,2,53,496000
6762831059,42565,5,1.75,1990,5000,1.0,0,0,3,7,1990,0,1955,0,122018,52.5625,-114.54,2240,20000,1,53,185000
6762810565,42571,3,2.25,4470,22518,2.0,0,2,3,9,3240,1230,1953,2004,122027,52.804,-114.37,2930,21837,2,65,1480000
6762819064,42610,3,1.0,1160,4360,1.0,0,0,4,8,1160,0,1929,0,122004,52.9018,-114.481,1810,4360,2,54,501000
6762821338,42550,3,2.5,3180,7904,1.0,0,0,3,8,1810,1370,2006,0,122053,52.719,-114.371,1950,7800,2,50,439000
6762812765,42533,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,122028,52.9063,-114.542,1700,4960,3,70,822500
6762820398,42602,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,122037,52.9717,-114.243,2350,51400,2,75,462500
6762810856,42718,4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,2008,0,122032,52.8727,-114.587,1290,5500,1,77,1280000
6762825523,42544,3,1.0,1480,7284,1.0,0,0,3,7,970,510,1963,0,122038,53.0057,-114.543,2020,7920,2,59,336500
6762825903,42544,2,1.5,830,1119,2.0,0,0,3,7,830,0,2005,0,122054,52.8128,-114.504,1480,3622,3,78,329445
6762830756,42546,2,1.0,920,7569,1.0,0,0,4,6,920,0,1950,0,122056,52.7251,-114.492,1280,7627,1,79,202000
6762811593,42680,4,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,122027,52.7783,-114.348,2650,10126,3,52,982000
